	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
3641	You know , I remember when I was in college , we used to ...	You know , I remember when I was in college , we used to ...	other	0_14
3642	It is Thursday ! How was the audition ? !	It is Thursday ! How was the audition ? !	whole_utterance	0_9
3643	Wh ? Monday , one day . Tuesday , two day . Wednesday , when huh what ? Thursday ... Ah !	Wh ? Monday , one day . Tuesday , two day . Wednesday , when huh what ? Thursday ... Ah !	other	0_21
3644	Oh !	Oh !	whole_utterance	0_1
3645	I like Elizabeth .	I like Elizabeth .	whole_utterance	0_3
3646	Well , thanks .	Well , thanks .	whole_utterance	0_3
3647	In fact , I like her so much that you tell her I want my cookies early this year .	In fact , I like her so much that you tell her I want my cookies early this year .	other	0_19
3648	Okay , um ... Heh .	Okay , um ... Heh .	other	0_5
3649	What is she , like , 12 ?	What is she , like , 12 ?	whole_utterance	0_7
3650	Chandler , do you think we talk about our relationship enough ?	do you think we talk about our relationship enough	last_part	2_10
3651	Yeah . Do we have any Fruit Roll Ups ?	Do we have any Fruit Roll Ups	last_part	2_8
3652	Hey .	Hey .	whole_utterance	0_1
3653	Hey .	Hey .	whole_utterance	0_1
3654	Okay , I just thought of the perfect guy for Rachel to take to her thing .	I just thought of the perfect guy for Rachel to take to her thing	last_part	2_15
3655	That is so funny , we found someone too .	we found someone too	last_part	5_8
3656	That is good . I guess she will have a choice between my guy and your weirdo .	I guess she will have a choice between my guy and your weirdo	last_part	4_16
3657	Do you think he will ever forgive me ?	Do you think he will ever forgive me ?	whole_utterance	0_8
3658	Of course he will .	Of course he will .	whole_utterance	0_4
3659	Chandler , the most important thing is that you forgive yourself .	Chandler , the most important thing is that you forgive yourself .	other	0_11
3660	You know what , I kind of have .	I kind of have	last_part	4_7
3661	Already ?	Already ?	whole_utterance	0_1
3662	That was pretty bad , what you did .	That was pretty bad , what you did .	whole_utterance	0_8
3663	You know what ? He will forgive you .	He will forgive you	last_part	4_7
3664	I like to bring a pad with me when I go answer the phone , just in case . Okay .	Okay	middle_part	19_19
3665	You did not see how mad he was , you know ?	You did not see how mad he was	first_part	0_7
3666	I am sure he will forgive you .	I am sure he will forgive you .	whole_utterance	0_7
3667	Look , we have all been there , you know ? You fight , you make up .	Look , we have all been there , you know ? You fight , you make up .	other	0_17
3668	That is the way it works .	That is the way it works .	whole_utterance	0_6
3669	It took two people to break up this relationship !	It took two people to break up this relationship !	whole_utterance	0_9
3670	Yeah ! You and that girl from the copy place ...		last_part	0_0
3671	... which yesterday you took full responsibility for !	... which yesterday you took full responsibility for !	whole_utterance	0_8
3672	I did not know what I was taking responsibility for , okay ?	I did not know what I was taking responsibility for	first_part	0_9
3673	I did not finish the whole letter .	I did not finish the whole letter .	whole_utterance	0_7
3674	What ?	What ?	whole_utterance	0_1
3675	I fell asleep .	I fell asleep .	whole_utterance	0_3
3676	You fell asleep ?	You fell asleep ?	whole_utterance	0_3
3677	It was 5 : 30 in the morning .	It was 5 : 30 in the morning .	whole_utterance	0_8
3678	And you had rambled on for 18 pages .	And you had rambled on for 18 pages .	other	0_8
3679	Front and back !	Front and back !	whole_utterance	0_3
3680	"And by the way ? Y ... O ... U , apostrophe R ... E means , "" you are . """	"And by the way ? Y ... O ... U , apostrophe R ... E means , "" you are . """	other	0_21
3681	"Y ... O ... U ... R means "" your . """	"Y ... O ... U ... R means "" your . """	whole_utterance	0_11
3682	I can not believe I even thought of getting back together with you .	I can not believe I even thought of getting back together with you .	other	0_13
3683	We are so over !	We are so over !	whole_utterance	0_4
3684	Oh ! Oh !	Oh ! Oh !	whole_utterance	0_3
3685	Okay , now I am gonna kick some ass !	now I am gonna kick some ass	last_part	2_8
3686	Ow ! Ow !	Ow ! Ow !	whole_utterance	0_3
3687	Ow . Ow . Ow .	Ow . Ow . Ow .	whole_utterance	0_5
3688	All right . Now , I will let go if you both stop .	All right . Now , I will let go if you both stop .	other	0_13
3689	Fine !	Fine !	whole_utterance	0_1
3690	Fine !	Fine !	whole_utterance	0_1
3691	There we go .	There we go .	whole_utterance	0_3
3692	Ha . You know what ? If we were in prison , you guys would be like my bitches .	Ha . You know what ? If we were in prison , you guys would be like my bitches .	other	0_19
3693	Okay , buddy boy , here it is .	here it is	last_part	5_7
3694	You hide my clothes ? I am wearing everything you own .	You hide my clothes ? I am wearing everything you own .	whole_utterance	0_11
3695	Oh , my God !	Oh , my God !	whole_utterance	0_4
3696	Look at me , I am Chandler ! Could I be wearing any more clothes ?	Could I be wearing any more clothes	last_part	8_14
3697	Maybe if I was not going commando .	Maybe if I was not going commando .	other	0_7
3698	This is the temporary robot , right ? ... No . Why ?	This is the temporary robot	first_part	0_4
3699	Well , I just thought it was gonna be a really cool robot .	I just thought it was gonna be a really cool robot	last_part	2_12
3700	Like the Terminator , or , uh , when I first saw you .	Like the Terminator , or , uh , when I first saw you .	whole_utterance	0_13
3701	I spent two years developing this machine . It is absolutely state of the art .	I spent two years developing this machine . It is absolutely state of the art .	whole_utterance	0_15
3702	I am sorry . It does not look like it can do anything .	It does not look like it can do anything	last_part	4_12
3703	It can do this .	It can do this .	whole_utterance	0_4
3704	Well , so we have to hide our relationship from one more person .	Well , so we have to hide our relationship from one more person .	other	0_13
3705	Big deal . Besides , we have had fun hiding it .	we have had fun hiding it	last_part	5_10
3706	Yeah .	Yeah .	whole_utterance	0_1
3707	Hey .	Hey .	whole_utterance	0_1
3708	Yeah .	Yeah .	whole_utterance	0_1
3709	Um , you brought protection , right ?	right	last_part	6_6
3710	Why ? Are there , like , bears or something ?	bears or something	last_part	7_9
3711	No .	No .	whole_utterance	0_1
3712	Oh , uh ... Oh , protection , yeah . No . That I forgot .	Oh , uh ... Oh , protection , yeah . No . That I forgot .	other	0_15
3713	Ha , ha . I will just run to the store and get some .	I will just run to the store and get some	last_part	4_13
3714	No . Hey , hey . I am the guy . I will get it .	I will get it	last_part	11_14
3715	Do you know where the store is ?	Do you know where the store is ?	whole_utterance	0_7
3716	No .	No .	whole_utterance	0_1
3717	Do you want to ride around town on my little pink bicycle ?	Do you want to ride around town on my little pink bicycle ?	whole_utterance	0_12
3718	A little bit .	A little bit .	whole_utterance	0_3
3719	I will be back in 10 minutes .	I will be back in 10 minutes .	whole_utterance	0_7
3720	Okay .	Okay .	whole_utterance	0_1
3721	Why do not you get in the hot tub and I will meet you there .	Why do not you get in the hot tub and I will meet you there .	whole_utterance	0_15
3722	Rachel ?	Rachel ?	whole_utterance	0_1
3723	No .	No .	whole_utterance	0_1
3724	How are you , Paul ?	How are you , Paul ?	whole_utterance	0_5
3725	Okay .	Okay .	whole_utterance	0_1
3726	Chandler ...	Chandler ...	whole_utterance	0_1
3727	Did your dad ever hug you ?	Did your dad ever hug you ?	whole_utterance	0_6
3728	No . Did he hug you ?	Did he hug you	last_part	2_5
3729	No . No .	No . No .	whole_utterance	0_3
3730	It is just that my dad never did .	It is just that my dad never did .	other	0_8
3731	I miss my dad .	I miss my dad .	whole_utterance	0_4
3732	Well , you can see my dad in Vegas kissing other dads .	you can see my dad in Vegas kissing other dads	last_part	2_11
3733	Hey , Chandler ?	Hey , Chandler ?	whole_utterance	0_3
3734	Yeah ?	Yeah ?	whole_utterance	0_1
3735	Would you ?	Would you ?	whole_utterance	0_2
3736	Would you hug me ?	Would you hug me ?	whole_utterance	0_4
3737	I am a little busy here , Paul .	I am a little busy here	first_part	0_5
3738	That is exactly what my dad used to say .	That is exactly what my dad used to say .	whole_utterance	0_9
3739	Okay . A quick one . Come on , hug it out .	Okay . A quick one . Come on , hug it out .	other	0_12
3740	Hey . Hey .	Hey . Hey .	whole_utterance	0_3
3741	There you go .	There you go .	whole_utterance	0_3
3742	Okay .	Okay .	whole_utterance	0_1
3743	Five more seconds .	Five more seconds .	whole_utterance	0_3
3744	Okay !	Okay !	whole_utterance	0_1
3745	Joey !	Joey !	whole_utterance	0_1
3746	What ? Hey , what ... ?	What ? Hey , what ... ?	other	0_6
3747	Hi . Paul , is it ?	is it	last_part	4_5
3748	Do you have my credit card ?	Do you have my credit card ?	whole_utterance	0_6
3749	Yeah . It is in my ...	Yeah . It is in my ...	whole_utterance	0_6
3750	In my pocket .	In my pocket .	whole_utterance	0_3
3751	My back pocket . Back pocket .	My back pocket . Back pocket .	whole_utterance	0_6
3752	Thank God .	Thank God .	whole_utterance	0_2
3753	Listen , I got us tickets to the Knicks tonight .	I got us tickets to the Knicks tonight	last_part	2_9
3754	I can not go .	I can not go .	whole_utterance	0_4
3755	Come on , it will be fun .	it will be fun	last_part	3_6
3756	Me , you , Ross and ... Paul , probably .	Me , you , Ross and ... Paul , probably .	whole_utterance	0_10
3757	Oh , oh , ugh .	ugh	last_part	4_4
3758	Hey .	Hey .	whole_utterance	0_1
3759	I can not believe I let you talk me into buying this stupid gumball machine looking ring !	I can not believe I let you talk me into buying this stupid gumball machine looking ring !	other	0_17
3760	It is not a stupid gumball machine looking ring . It is a beautiful ring .	It is not a stupid gumball machine looking ring . It is a beautiful ring .	whole_utterance	0_15
3761	No , it is not .	No , it is not .	whole_utterance	0_5
3762	When I looked at the other ring I could see Monica face when I gave it to her , you know ? And I could see her saying yes .	When I looked at the other ring I could see Monica face when I gave it to her , you know ? And I could see her saying yes .	other	0_29
3763	When I look at this ring , all I see is a ring !	When I look at this ring , all I see is a ring !	whole_utterance	0_13
3764	Unless I look at it really closely , and then I can see my own eye .	Unless I look at it really closely , and then I can see my own eye .	whole_utterance	0_16
3765	And you are about to marry a wonderful man .	And you are about to marry a wonderful man .	other	0_9
3766	Hey , I am marrying a dead woman .	I am marrying a dead woman	last_part	2_7
3767	Oh Chandler ! ! You guys are gonna be so happy !	You guys are gonna be so happy	last_part	4_10
3768	I know .	I know .	whole_utterance	0_2
3769	Where is all the tissues ?	Where is all the tissues ?	whole_utterance	0_5
